respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.8616259150560659,0.13837408494393394
26708,0.8525553600000689,0.1474446399999311
26709,0.868866738936356,0.131133261063644
26710,0.9048917108699843,0.0951082891300157
26711,0.8974740425031054,0.10252595749689447
26712,0.9247415402249689,0.0752584597750312
26713,0.9708737113005373,0.029126288699462582
26714,0.8578997375204964,0.1421002624795034
26715,0.8687519066441314,0.13124809335586854
26716,0.8676766331132365,0.13232336688676333
26717,0.8772378737588625,0.12276212624113764
26718,0.8620362100374348,0.13796378996256514
26719,0.9434951768555881,0.05650482314441178
26720,0.8565114805927502,0.14348851940724983
26721,0.8920585649829027,0.1079414350170974
26722,0.8634255535491581,0.13657444645084182
26723,0.9636854003589538,0.03631459964104628
26724,0.8546697150519039,0.14533028494809624
26725,0.8570026414825246,0.1429973585174753
26726,0.8570314498638999,0.14296855013609983
26727,0.8690606449708281,0.1309393550291719
26728,0.8563377015011089,0.14366229849889098
26729,0.8681261712119134,0.13187382878808648
26730,0.8608213177969815,0.13917868220301868
26731,0.8694358923503945,0.1305641076496052
26732,0.9475749800024613,0.05242501999753866
26733,0.945672900503607,0.054327099496393035
26734,0.9081228006861284,0.0918771993138717
26735,0.8566866703786938,0.14331332962130608
26736,0.8687255800891798,0.13127441991082037
26737,0.8668024276639186,0.1331975723360813
26738,0.9405691146787868,0.05943088532121323
26739,0.8554906634052261,0.144509336594774
26740,0.8625233237882118,0.13747667621178797
26741,0.9055958957962882,0.09440410420371192
26742,0.8722073740933837,0.12779262590661614
26743,0.8790130769582833,0.12098692304171657
26744,0.8749533095400981,0.12504669045990208
26745,0.8959581391351928,0.10404186086480688
26746,0.8615658203058925,0.1384341796941076
26747,0.8652963093790893,0.1347036906209106
26748,0.8641865215550479,0.135813478444952
26749,0.9145353373474143,0.08546466265258588
26750,0.9406830152216579,0.05931698477834222
26751,0.9211506257566273,0.07884937424337266
26752,0.8498373034466788,0.15016269655332132
26753,0.8761954020356678,0.12380459796433237
26754,0.934223758070363,0.06577624192963687
26755,0.869394234427228,0.13060576557277206
26756,0.8538447561440844,0.14615524385591586
26757,0.9600205730909663,0.03997942690903371
26758,0.9539727951196373,0.04602720488036265
26759,0.8499818975979226,0.1500181024020775
26760,0.8593116022244498,0.14068839777555037
26761,0.9501866491803623,0.04981335081963767
26762,0.91274023623446,0.08725976376553998
26763,0.9237254039819841,0.07627459601801567
26764,0.9472754235874513,0.05272457641254866
26765,0.9173710131542492,0.08262898684575085
26766,0.8552402227811022,0.14475977721889777
26767,0.9348371935980063,0.06516280640199365
26768,0.9196667070919269,0.08033329290807321
26769,0.8574567269093141,0.14254327309068582
26770,0.9135679966911319,0.08643200330886797
26771,0.8657462175715168,0.1342537824284831
26772,0.8559349026195514,0.14406509738044884
26773,0.9404221109013639,0.059577889098635935
26774,0.9397316084255124,0.060268391574487684
26775,0.8572454526735915,0.14275454732640863
26776,0.9684617911839853,0.03153820881601474
26777,0.9306811972082161,0.06931880279178393
26778,0.8583097504377273,0.14169024956227272
26779,0.8737842861919608,0.12621571380803942
26780,0.9383100814529937,0.06168991854700656
26781,0.8596580206151669,0.14034197938483314
26782,0.8606577848111177,0.13934221518888223
26783,0.8676894735449262,0.13231052645507374
26784,0.9042352421062512,0.0957647578937489
26785,0.961012863150606,0.03898713684939392
26786,0.8668685641532246,0.13313143584677534
26787,0.8625977561522473,0.13740224384775285
26788,0.9484274030301528,0.05157259696984706
26789,0.9256306519059138,0.07436934809408617
26790,0.8662206822498147,0.13377931775018528
26791,0.8548182099660149,0.14518179003398515
26792,0.8662566859780223,0.1337433140219776
26793,0.9125603078158545,0.08743969218414539
26794,0.9346577292581846,0.06534227074181527
26795,0.9343544614003667,0.06564553859963333
26796,0.8526382902823736,0.14736170971762635
26797,0.9449163478266649,0.05508365217333499
26798,0.8644449893569444,0.13555501064305553
26799,0.8724809640930216,0.12751903590697827
26800,0.9235422214690304,0.07645777853096968
26801,0.9579703836833477,0.042029616316652245
26802,0.8787772943707977,0.1212227056292023
26803,0.860778945116308,0.13922105488369174
26804,0.8652883588961018,0.134711641103898
